entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2022-09-20 12:00:00+00:00,2022-09-20 16:00:00+00:00,SHORT,0.96421,0.9615611047776966,0.9659759301482023,0.9615611047776966,target,1.3042726138257867,24.988952223033824,59.75587915780127,9222.852385879813
2022-09-30 18:00:00+00:00,2022-10-03 14:00:00+00:00,LONG,0.96477,0.9705726920758202,0.9609015386161199,0.9705726920758202,target,1.4066807008512539,56.52692075820181,64.86804229008537,9287.720428169898
2022-11-02 21:00:00+00:00,2022-11-03 08:00:00+00:00,SHORT,0.98441,0.9865702994939796,0.9865702994939796,0.9811695507590307,stop,-0.9999999999999967,-23.10299493979556,-46.43860214084933,9241.281826029048
2022-11-04 20:00:00+00:00,2022-11-07 11:00:00+00:00,LONG,0.98956,0.9876588635554878,0.9876588635554878,0.9924117046667683,stop,-0.9999999999999867,-20.511364445121746,-46.20640913014462,9195.075416898902
2022-11-10 06:00:00+00:00,2022-11-10 09:00:00+00:00,SHORT,0.98608,0.9839787229006726,0.9874808513995516,0.9839787229006726,target,1.2581973359224257,19.51277099327392,57.84609696573993,9252.921513864643
2022-11-18 01:00:00+00:00,2022-11-18 08:00:00+00:00,LONG,0.98726,0.985401659300085,0.985401659300085,0.9900475110498725,stop,-0.9999999999999931,-20.08340699914973,-46.2646075693229,9206.65690629532
2022-11-22 00:00:00+00:00,2022-11-22 12:00:00+00:00,SHORT,0.98189,0.9793934896427793,0.9835543402381473,0.9793934896427793,target,1.2933132980708326,23.465103572207603,59.53545903843705,9266.192365333758
2022-11-25 15:00:00+00:00,2022-11-25 18:00:00+00:00,LONG,0.98445,0.9823472430417524,0.9823472430417524,0.9876041354373715,stop,-1.0000000000000238,-22.52756958247687,-46.33096182666989,9219.861403507088
2022-11-28 06:00:00+00:00,2022-11-28 08:00:00+00:00,SHORT,0.9799,0.9821281947846989,0.9821281947846989,0.9765577078229515,stop,-0.999999999999978,-23.781947846989336,-46.09930701753442,9173.762096489554
2022-11-28 10:00:00+00:00,2022-11-28 11:00:00+00:00,LONG,0.98476,0.9883494829463942,0.9823670113690705,0.9883494829463942,target,1.3525357150877557,34.394829463942735,62.03920438610224,9235.801300875657
2022-12-12 00:00:00+00:00,2022-12-12 08:00:00+00:00,SHORT,0.98375,0.9855695254971291,0.9855695254971291,0.9810207117543064,stop,-0.9999999999999762,-19.695254971290485,-46.17900650437719,9189.62229437128
2022-12-13 12:00:00+00:00,2022-12-13 13:00:00+00:00,LONG,0.98724,0.9857436116983657,0.9857436116983657,0.9894845824524515,stop,-1.0000000000000207,-16.463883016343438,-45.94811147185735,9143.674182899424
2022-12-13 15:00:00+00:00,2022-12-13 16:00:00+00:00,SHORT,0.9844,0.9864235732866948,0.9864235732866948,0.9813646400699578,stop,-0.9999999999999796,-21.735732866947796,-45.718370914496184,9097.955811984928
2022-12-13 20:00:00+00:00,2022-12-14 14:00:00+00:00,LONG,0.98771,0.9855852392858319,0.9855852392858319,0.9908971410712523,stop,-0.9999999999999775,-22.74760714168117,-45.48977905992362,9052.466032925004
2022-12-20 09:00:00+00:00,2022-12-20 14:00:00+00:00,SHORT,0.98419,0.9863617041602974,0.9863617041602974,0.9809324437595539,stop,-1.0000000000000095,-23.217041602974383,-45.26233016462545,9007.203702760378
2022-12-23 11:00:00+00:00,2022-12-23 14:00:00+00:00,LONG,0.98752,0.9899365960467772,0.9859089359688151,0.9899365960467772,target,1.2870605535292612,22.66596046777242,57.96408291712792,9065.167785677506
2022-12-29 03:00:00+00:00,2022-12-29 14:00:00+00:00,SHORT,0.98499,0.9826173442669974,0.9865717704886684,0.9826173442669974,target,1.2834586035194966,22.226557330026044,58.17383793437789,9123.341623611885
