entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2022-07-19 12:00:00+00:00,2022-07-20 10:00:00+00:00,LONG,1.02534,1.0216346084331476,1.0216346084331476,1.0308980873502784,stop,-1.0000000000000069,-38.55391566852345,-44.19995696521143,8795.791436077014
2022-07-26 22:00:00+00:00,2022-07-27 01:00:00+00:00,SHORT,1.01175,1.014653254511727,1.014653254511727,1.0073951182324092,stop,-0.9999999999999959,-30.53254511727127,-43.97895718038489,8751.812478896629
2022-07-28 09:00:00+00:00,2022-07-28 09:00:00+00:00,LONG,1.02173,1.018198666515934,1.018198666515934,1.0270270002260993,stop,-0.9999999999999956,-36.8133348406609,-43.75906239448295,8708.053416502145
2022-07-28 11:00:00+00:00,2022-07-28 18:00:00+00:00,SHORT,1.01336,1.0175076038714652,1.0175076038714652,1.0071385941928024,stop,-1.0000000000000113,-42.97603871465177,-43.540267082511214,8664.513149419634
2022-07-29 03:00:00+00:00,2022-07-29 06:00:00+00:00,LONG,1.01956,1.0239870616313576,1.016608625579095,1.0239870616313576,target,1.3790858667459367,42.77061631357532,59.7455381329947,8724.258687552629
2022-08-03 15:00:00+00:00,2022-08-03 16:00:00+00:00,SHORT,1.01301,1.0160954559685003,1.0160954559685003,1.0083818160472495,stop,-1.0000000000000067,-32.35455968500295,-43.621293437763434,8680.637394114865
2022-08-04 21:00:00+00:00,2022-08-05 08:00:00+00:00,LONG,1.02441,1.021877559288865,1.021877559288865,1.0282086610667027,stop,-1.0000000000000129,-26.8244071113512,-43.403186970574886,8637.23420714429
2022-08-08 02:00:00+00:00,2022-08-08 07:00:00+00:00,SHORT,1.01754,1.0198067118698255,1.0198067118698255,1.0141399321952613,stop,-0.9999999999999722,-24.167118698256328,-43.18617103572026,8594.04803610857
2022-08-09 09:00:00+00:00,2022-08-09 11:00:00+00:00,LONG,1.02391,1.0219612058187368,1.0219612058187368,1.0268331912718949,stop,-1.0000000000000326,-20.98794181263258,-42.97024018054425,8551.077795928026
2022-08-15 20:00:00+00:00,2022-08-16 09:00:00+00:00,SHORT,1.01604,1.0124765481747544,1.0184156345501638,1.0124765481747544,target,1.351522461958818,34.134518252456445,57.78486857577015,8608.862664503797
2022-09-01 00:00:00+00:00,2022-09-01 05:00:00+00:00,LONG,1.0038,1.0007834397582083,1.0007834397582083,1.0083248403626877,stop,-1.0000000000000142,-31.665602417917547,-43.04431332251959,8565.818351181277
2022-09-01 13:00:00+00:00,2022-09-01 14:00:00+00:00,SHORT,0.99882,0.9944492030136144,1.0017338646575904,0.9944492030136144,target,1.3776055596741268,42.2079698638565,59.00159491872994,8624.819946100006
2022-09-09 00:00:00+00:00,2022-09-09 01:00:00+00:00,LONG,1.00096,1.0051861093487542,0.9981425937674973,1.0051861093487542,target,1.3736270093751846,40.761093487541146,59.23642814480396,8684.05637424481
2022-09-14 22:00:00+00:00,2022-09-15 12:00:00+00:00,SHORT,0.99789,1.0006424345116702,1.0006424345116702,0.9937613482324948,stop,-1.000000000000023,-29.024345116701763,-43.42028187122505,8640.636092373585
2022-10-03 03:00:00+00:00,2022-10-03 09:00:00+00:00,LONG,0.98123,0.9775137513958428,0.9775137513958428,0.9868043729062358,stop,-1.000000000000013,-38.662486041572016,-43.20318046186849,8597.432911911716
2022-10-07 17:00:00+00:00,2022-10-10 07:00:00+00:00,SHORT,0.97609,0.9703707149889516,0.9799028566740323,0.9703707149889516,target,1.405371293779735,55.69285011048458,60.412927072989206,8657.845838984706
2022-10-17 19:00:00+00:00,2022-10-19 09:00:00+00:00,LONG,0.98468,0.9810855488355951,0.9810855488355951,0.9900716767466075,stop,-0.9999999999999992,-37.44451164404933,-43.28922919492349,8614.556609789783
2022-10-21 12:00:00+00:00,2022-10-21 12:00:00+00:00,SHORT,0.97447,0.9774634355298568,0.9774634355298568,0.9699798467052145,stop,-0.9999999999999857,-31.434355298568693,-43.072783048948295,8571.483826740834
2022-10-21 15:00:00+00:00,2022-10-21 16:00:00+00:00,LONG,0.97969,0.9859399122772023,0.9755233918151983,0.9859399122772023,target,1.413126236168395,60.99912277202396,60.56294339230273,8632.046770133136
2022-11-02 00:00:00+00:00,2022-11-02 08:00:00+00:00,SHORT,0.98772,0.9905195333102125,0.9905195333102125,0.9835207000346814,stop,-0.9999999999999977,-29.49533310212432,-43.160233850665584,8588.88653628247
2022-11-07 11:00:00+00:00,2022-11-08 15:00:00+00:00,LONG,0.99815,1.0039905606423332,0.9942562929051112,1.0039905606423332,target,1.407263312796808,56.90560642333181,60.434124601423854,8649.320660883895
