entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2022-09-20 12:00:00+00:00,2022-09-20 16:00:00+00:00,SHORT,0.96421,0.9615611047776966,0.9659759301482023,0.9615611047776966,target,1.1369673966699017,23.488952223033824,49.74291094527463,8799.846228062046
2022-09-30 18:00:00+00:00,2022-10-03 14:00:00+00:00,LONG,0.96477,0.9705726920758202,0.9609015386161199,0.9705726920758202,target,1.3200774984025705,55.02692075820181,58.08239497533721,8857.928623037384
2022-11-02 21:00:00+00:00,2022-11-03 08:00:00+00:00,SHORT,0.98441,0.9865702994939796,0.9865702994939796,0.9811695507590307,stop,-0.9999999999999968,-24.60299493979556,-44.28964311518678,8813.638979922196
2022-11-04 20:00:00+00:00,2022-11-07 11:00:00+00:00,LONG,0.98956,0.9876588635554878,0.9876588635554878,0.9924117046667683,stop,-0.9999999999999876,-22.011364445121746,-44.06819489961043,8769.570785022586
2022-11-10 06:00:00+00:00,2022-11-10 09:00:00+00:00,SHORT,0.98608,0.9839787229006726,0.9874808513995516,0.9839787229006726,target,1.059044370250255,18.01277099327392,46.43682284694639,8816.007607869533
2022-11-18 01:00:00+00:00,2022-11-18 08:00:00+00:00,LONG,0.98726,0.985401659300085,0.985401659300085,0.9900475110498725,stop,-0.9999999999999936,-21.58340699914973,-44.08003803934738,8771.927569830186
2022-11-22 00:00:00+00:00,2022-11-22 12:00:00+00:00,SHORT,0.98189,0.9793934896427793,0.9835543402381473,0.9793934896427793,target,1.1181924162448353,21.965103572207603,49.04351442216551,8820.971084252351
2022-11-25 15:00:00+00:00,2022-11-25 18:00:00+00:00,LONG,0.98445,0.9823472430417524,0.9823472430417524,0.9876041354373715,stop,-1.0000000000000222,-24.02756958247687,-44.104855421262734,8776.866228831088
2022-11-28 06:00:00+00:00,2022-11-28 08:00:00+00:00,SHORT,0.9799,0.9821281947846989,0.9821281947846989,0.9765577078229515,stop,-0.9999999999999793,-25.281947846989336,-43.88433114415453,8732.981897686934
2022-11-28 10:00:00+00:00,2022-11-28 11:00:00+00:00,LONG,0.98476,0.9883494829463942,0.9823670113690705,0.9883494829463942,target,1.221499009915568,32.894829463942735,53.336643708175835,8786.318541395109
2022-12-12 00:00:00+00:00,2022-12-12 08:00:00+00:00,SHORT,0.98375,0.9855695254971291,0.9855695254971291,0.9810207117543064,stop,-0.9999999999999779,-21.195254971290485,-43.93159270697457,8742.386948688134
2022-12-13 12:00:00+00:00,2022-12-13 13:00:00+00:00,LONG,0.98724,0.9857436116983657,0.9857436116983657,0.9894845824524515,stop,-1.000000000000019,-17.963883016343438,-43.7119347434415,8698.675013944692
2022-12-13 15:00:00+00:00,2022-12-13 16:00:00+00:00,SHORT,0.9844,0.9864235732866948,0.9864235732866948,0.9813646400699578,stop,-0.9999999999999809,-23.235732866947796,-43.49337506972263,8655.18163887497
2022-12-13 20:00:00+00:00,2022-12-14 14:00:00+00:00,LONG,0.98771,0.9855852392858319,0.9855852392858319,0.9908971410712523,stop,-0.9999999999999789,-24.24760714168117,-43.27590819437394,8611.905730680597
2022-12-20 09:00:00+00:00,2022-12-20 14:00:00+00:00,SHORT,0.98419,0.9863617041602974,0.9863617041602974,0.9809324437595539,stop,-1.0000000000000089,-24.717041602974383,-43.05952865340337,8568.846202027195
2022-12-23 11:00:00+00:00,2022-12-23 14:00:00+00:00,LONG,0.98752,0.9899365960467772,0.9859089359688151,0.9899365960467772,target,1.107548471552241,21.16596046777242,47.45206257010722,8616.298264597302
2022-12-29 03:00:00+00:00,2022-12-29 14:00:00+00:00,SHORT,0.98499,0.9826173442669974,0.9865717704886684,0.9826173442669974,target,1.1014391741626766,20.726557330026044,47.45164222448678,8663.74990682179
