entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2022-07-19 12:00:00+00:00,2022-07-20 10:00:00+00:00,LONG,1.02534,1.0216346084331476,1.0216346084331476,1.0308980873502784,stop,-1.0000000000000067,-40.05391566852345,-42.61556602624981,8480.497639223655
2022-07-26 22:00:00+00:00,2022-07-27 01:00:00+00:00,SHORT,1.01175,1.014653254511727,1.014653254511727,1.0073951182324092,stop,-0.999999999999996,-32.03254511727127,-42.40248819611811,8438.095151027537
2022-07-28 09:00:00+00:00,2022-07-28 09:00:00+00:00,LONG,1.02173,1.018198666515934,1.018198666515934,1.0270270002260993,stop,-0.9999999999999958,-38.3133348406609,-42.190475755137506,8395.904675272399
2022-07-28 11:00:00+00:00,2022-07-28 18:00:00+00:00,SHORT,1.01336,1.0175076038714652,1.0175076038714652,1.0071385941928024,stop,-1.0000000000000109,-44.47603871465177,-41.97952337636245,8353.925151896037
2022-07-29 03:00:00+00:00,2022-07-29 06:00:00+00:00,LONG,1.01956,1.0239870616313576,1.016608625579095,1.0239870616313576,target,1.2693283199935839,41.27061631357532,53.019368892041705,8406.944520788078
2022-08-03 15:00:00+00:00,2022-08-03 16:00:00+00:00,SHORT,1.01301,1.0160954559685003,1.0160954559685003,1.0083818160472495,stop,-1.0000000000000062,-33.85455968500295,-42.03472260394065,8364.909798184137
2022-08-04 21:00:00+00:00,2022-08-05 08:00:00+00:00,LONG,1.02441,1.021877559288865,1.021877559288865,1.0282086610667027,stop,-1.0000000000000122,-28.3244071113512,-41.824548990921194,8323.085249193216
2022-08-08 02:00:00+00:00,2022-08-08 07:00:00+00:00,SHORT,1.01754,1.0198067118698255,1.0198067118698255,1.0141399321952613,stop,-0.9999999999999738,-25.667118698256328,-41.615426245965,8281.46982294725
2022-08-09 09:00:00+00:00,2022-08-09 11:00:00+00:00,LONG,1.02391,1.0219612058187368,1.0219612058187368,1.0268331912718949,stop,-1.0000000000000304,-22.48794181263258,-41.407349114737514,8240.062473832513
2022-08-15 20:00:00+00:00,2022-08-16 09:00:00+00:00,SHORT,1.01604,1.0124765481747544,1.0184156345501638,1.0124765481747544,target,1.2196926613336811,32.634518252456445,50.251718641322874,8290.314192473836
2022-09-01 00:00:00+00:00,2022-09-01 05:00:00+00:00,LONG,1.0038,1.0007834397582083,1.0007834397582083,1.0083248403626877,stop,-1.0000000000000135,-33.16560241791755,-41.451570962369736,8248.862621511465
2022-09-01 13:00:00+00:00,2022-09-01 14:00:00+00:00,SHORT,0.99882,0.9944492030136144,1.0017338646575904,0.9944492030136144,target,1.266636097065049,40.7079698638565,52.241535780685254,8301.104157292151
2022-09-09 00:00:00+00:00,2022-09-09 01:00:00+00:00,LONG,1.00096,1.0051861093487542,0.9981425937674973,1.0051861093487542,target,1.2594153780215038,39.261093487541146,52.272691151259856,8353.376848443411
2022-09-14 22:00:00+00:00,2022-09-15 12:00:00+00:00,SHORT,0.99789,1.0006424345116702,1.0006424345116702,0.9937613482324948,stop,-1.000000000000022,-30.524345116701763,-41.76688424221798,8311.609964201194
2022-10-03 03:00:00+00:00,2022-10-03 09:00:00+00:00,LONG,0.98123,0.9775137513958428,0.9775137513958428,0.9868043729062358,stop,-1.0000000000000127,-40.162486041572016,-41.5580498210065,8270.051914380188
2022-10-07 17:00:00+00:00,2022-10-10 07:00:00+00:00,SHORT,0.97609,0.9703707149889516,0.9799028566740323,0.9703707149889516,target,1.3176449948437645,54.19285011048458,54.48496256040574,8324.536876940594
2022-10-17 19:00:00+00:00,2022-10-19 09:00:00+00:00,LONG,0.98468,0.9810855488355951,0.9810855488355951,0.9900716767466075,stop,-0.9999999999999992,-38.94451164404933,-41.622684384702936,8282.91419255589
2022-10-21 12:00:00+00:00,2022-10-21 12:00:00+00:00,SHORT,0.97447,0.9774634355298568,0.9774634355298568,0.9699798467052145,stop,-0.9999999999999862,-32.93435529856869,-41.41457096277888,8241.499621593111
2022-10-21 15:00:00+00:00,2022-10-21 16:00:00+00:00,LONG,0.97969,0.9859399122772023,0.9755233918151983,0.9859399122772023,target,1.3320873537661015,59.49912277202396,54.89198710996148,8296.391608703072
2022-11-02 00:00:00+00:00,2022-11-02 08:00:00+00:00,SHORT,0.98772,0.9905195333102125,0.9905195333102125,0.9835207000346814,stop,-0.9999999999999978,-30.99533310212432,-41.48195804351527,8254.909650659556
2022-11-07 11:00:00+00:00,2022-11-08 15:00:00+00:00,LONG,0.99815,1.0039905606423332,0.9942562929051112,1.0039905606423332,target,1.3211606144563328,55.40560642333181,54.53030753173445,8309.439958191291
